# dac settings problems: 15317, 9399 
Crystal  EE+07  95033  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+07  95033  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+07  95033  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+07  95033  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+07  95033  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+07  95033  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+07  95033  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+07  95033  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+07  95033  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+07  95033  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+07  95033  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+07  95033  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+07  95033  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+07  95033  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+07  95033  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+07  95033  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EE+07  95033  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EE+07  95033  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EE+07  95033  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EE+07  95033  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EE+07  95033  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EE+07  95033  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EE+07  95033  LASER_MEAN_WARNING   
Crystal  EE+07  95033  LASER_RMS_WARNING   
Crystal  EE+07  95033  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+07  95033  LASER_RMS_OVER_PN_WARNING
Crystal  EE+07  95033  LASER_MEAN_TIMING_WARNING
Crystal  EE+07  95033  LASER_RMS_TIMING_WARNING
Crystal  EE+07  95033  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+07  95033  LASER_RMS_TT_TIMING_WARNING

Crystal  EE+02  27075  PEDESTAL_LOW_GAIN_MEAN_WARNING
Crystal  EE+02  27075  PEDESTAL_MIDDLE_GAIN_MEAN_WARNING
Crystal  EE+02  27075  PEDESTAL_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  27075  PEDESTAL_LOW_GAIN_MEAN_ERROR
Crystal  EE+02  27075  PEDESTAL_MIDDLE_GAIN_MEAN_ERROR
Crystal  EE+02  27075  PEDESTAL_HIGH_GAIN_MEAN_ERROR
Crystal  EE+02  27075  PEDESTAL_LOW_GAIN_RMS_WARNING
Crystal  EE+02  27075  PEDESTAL_MIDDLE_GAIN_RMS_WARNING
Crystal  EE+02  27075  PEDESTAL_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  27075  PEDESTAL_LOW_GAIN_RMS_ERROR
Crystal  EE+02  27075  PEDESTAL_MIDDLE_GAIN_RMS_ERROR
Crystal  EE+02  27075  PEDESTAL_HIGH_GAIN_RMS_ERROR
Crystal  EE+02  27075  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_WARNING
Crystal  EE+02  27075  PEDESTAL_ONLINE_HIGH_GAIN_RMS_WARNING
Crystal  EE+02  27075  PEDESTAL_ONLINE_HIGH_GAIN_MEAN_ERROR 
Crystal  EE+02  27075  PEDESTAL_ONLINE_HIGH_GAIN_RMS_ERROR   
Crystal  EE+02  27075  TESTPULSE_LOW_GAIN_MEAN_WARNING	    
Crystal  EE+02  27075  TESTPULSE_MIDDLE_GAIN_MEAN_WARNING   
Crystal  EE+02  27075  TESTPULSE_HIGH_GAIN_MEAN_WARNING    
Crystal  EE+02  27075  TESTPULSE_LOW_GAIN_RMS_WARNING 	    
Crystal  EE+02  27075  TESTPULSE_MIDDLE_GAIN_RMS_WARNING   
Crystal  EE+02  27075  TESTPULSE_HIGH_GAIN_RMS_WARNING   
Crystal  EE+02  27075  LASER_MEAN_WARNING   
Crystal  EE+02  27075  LASER_RMS_WARNING   
Crystal  EE+02  27075  LASER_MEAN_OVER_PN_WARNING
Crystal  EE+02  27075  LASER_RMS_OVER_PN_WARNING
Crystal  EE+02  27075  LASER_MEAN_TIMING_WARNING
Crystal  EE+02  27075  LASER_RMS_TIMING_WARNING
Crystal  EE+02  27075  LASER_MEAN_TT_TIMING_WARNING
Crystal  EE+02  27075  LASER_RMS_TT_TIMING_WARNING

# no laser, ok elsewhere:
# 11099 10875 10420 9933 9128 8499 8795 11736 11415
# 14329 15478 15381 13126 3436 2929 339 4305 5189 5449 6756 5851 6292 4263
Crystal  EE+01  45090  LASER_MEAN_WARNING
Crystal  EE+01  45090  LASER_RMS_WARNING   
